"Topic","Sentiment","TweetDate","TweetText"
"apple","neutral","Sat Oct 15 16:44:09 +0000 2011","@moLifer26 @apple When we find people standing in the middle of blood-soaked rooms saying, Siri told me to? #noreallyihearvoices"
"apple","neutral","Sat Oct 15 15:27:11 +0000 2011","@RealEstateGuyWI All about yesterday's @Apple upgrade. Helpful but maddening"
"apple","neutral","Sat Oct 15 12:56:23 +0000 2011","@tvnewschick @apple Oh no! Why not?! I want it to be love-love-love! It's a lot of dough to spend otherwise..."
"apple","neutral","Sat Oct 15 05:49:58 +0000 2011","@fashionNOGuilt haha! tomorrow should be less hectic too! 'cause everyone and their moms was at the @apple store today! ;]"
"apple","irrelevant","Tue Oct 18 11:49:22 +0000 2011","@Apple erneut im Fadenkreuz - Umweltverschmutzung? @Apple -Zulieferer muss Produktion stoppen  http://t.co/aH9KgrLY"
"apple","irrelevant","Mon Oct 17 19:58:26 +0000 2011","Viens de tester "
"apple","irrelevant","Mon Oct 17 10:14:38 +0000 2011","Pederčine umobolne, oću APDEJT ne FORMAT SVEGA ISUS VAM JEBO MATER @apple"
"apple","irrelevant","Sun Oct 16 15:34:20 +0000 2011","O "
"apple","irrelevant","Sun Oct 16 00:03:49 +0000 2011","New Arrivals and 70 percent off Clearance of Matching G http://t.co/qQcwyl4b@Lds @Scriptures @Apple @E @Book"
"google","positive","Wed Oct 19 05:32:39 +0000 2011","hahaha integrated data usage manager... in sucha brilliant way, sleek design, superb and I'm only watching videos LOL #Google"
"google","positive","Wed Oct 19 05:28:04 +0000 2011","Android 4.0 Ice Cream Sandwich is Here with a Google Nexus in new Avtar!   http://t.co/mSWX6Eo6   "
"google","positive","Wed Oct 19 05:23:54 +0000 2011","http://t.co/QV4m1Un9 Forget the phone.. Nice UI. Liking the Scroll Feature "
"google","positive","Wed Oct 19 05:02:13 +0000 2011","Telegraph reports that the biggest threat to "
"google","positive","Wed Oct 19 04:45:33 +0000 2011","Ice Cream Sandwich to stop carriers bullying smartphone users "
"google","positive","Wed Oct 19 04:12:22 +0000 2011","@VentureBeat I like the "
"google","positive","Wed Oct 19 03:44:25 +0000 2011","brilliant WebGL Bookcase "
"google","positive","Wed Oct 19 03:23:13 +0000 2011","Ice Cream Sandwich's Face Unlock really works! http://t.co/2SjN2BzZ "
"google","positive","Wed Oct 19 03:20:14 +0000 2011","Just seen a taste of #Google's ice cream sandwich, now I want a bite"
"google","positive","Wed Oct 19 03:03:28 +0000 2011","Oh yeah I'm in I want one now "
"google","positive","Wed Oct 19 03:01:29 +0000 2011","RT @SamsungMobileCA: Raise your hand if you now want an "
"google","positive","Wed Oct 19 02:58:55 +0000 2011","I cannot wait for a new "
"google","positive","Wed Oct 19 02:57:07 +0000 2011","Android Beam - sharing contacts, articles, files, and games, pretty cool #Google #ICS"
"google","positive","Wed Oct 19 02:49:33 +0000 2011","New Galaxy Nexus: Video looks awesome! "
"google","positive","Wed Oct 19 02:43:24 +0000 2011","Unbelievable Data Usage info on Ice Cream Sandwich  "
"google","positive","Wed Oct 19 02:42:35 +0000 2011","Ice cream Sandwich looks awesome "
"google","positive","Wed Oct 19 02:39:06 +0000 2011","Thank god Gmail app has been redesigned under Android 4.0. Conversations automatically expanded. "
"google","positive","Wed Oct 19 02:38:24 +0000 2011","Seriously!? Why do I still find the yellow pages ph book at my doorstep? These days I just "
"google","positive","Wed Oct 19 02:37:25 +0000 2011","WHAT!!!!!! "
"google","negative","Wed Oct 19 04:33:56 +0000 2011","Why Google+ Has Uphill Battle Vs. Facebook: Sean Parker http://t.co/L8RSX1Yf "
"google","negative","Wed Oct 19 04:31:07 +0000 2011","Lecture Notes in Financial Economics pdf ebook:  http://t.co/7gJQvEwN "
"google","negative","Wed Oct 19 03:06:10 +0000 2011","dear "
"google","negative","Wed Oct 19 02:52:03 +0000 2011","Why is #Google advertising Adwords Express on #Bing? Hmmm, I know Ballmer is happy :-D. #Google, your already a monopoly."
"google","neutral","Wed Oct 19 05:48:08 +0000 2011","On Google+ then go here http://t.co/oTBwkxo9 "
"google","neutral","Wed Oct 19 05:30:08 +0000 2011","G"
"google","neutral","Wed Oct 19 05:21:09 +0000 2011","Online Music Industry is witnessing the astounding revolution. Can "
"google","neutral","Wed Oct 19 05:19:36 +0000 2011","#Android: This Is the #Samsung Galaxy Nexus, #Google's New Official Android Phone(via @Gizmodo) - The... http://t.co/wS4GS9uk"
"google","neutral","Wed Oct 19 05:15:10 +0000 2011","#Android #Google We saw Ice Cream Sandwich on a Phone, but What About a Tablet? http://t.co/6McjpONv #DhilipSiva"
"google","neutral","Wed Oct 19 05:01:52 +0000 2011","RT @iPadPowerUsers On Google+ then go here http://t.co/r4bIDq9D "
"google","neutral","Wed Oct 19 05:01:07 +0000 2011","And here's the run-down on "
"google","neutral","Wed Oct 19 04:55:02 +0000 2011","Samsung Galaxy Nexus vs. Galaxy S II, Nexus One and Nexus S (macro hands-on) http://t.co/F9l7GnWT #Google #NexusS"
"google","neutral","Wed Oct 19 04:29:42 +0000 2011","I have been watching Captain American movie I will give you what I think of "
"google","neutral","Wed Oct 19 04:21:38 +0000 2011","#Google confirms #Nexus S will get #Ice_Cream_Sandwich -- for real this time (#Gingerbread devices, too) http://t.co/RajAK9P2"
"google","neutral","Wed Oct 19 04:16:57 +0000 2011","And my favorite, is @danielltosh gay? #Google #autocomplete"
"google","neutral","Wed Oct 19 04:00:11 +0000 2011","On Google+ then go here http://t.co/VS0UJozD "
"google","neutral","Wed Oct 19 03:42:03 +0000 2011","Google details Android 4.0 Ice Cream Sandwich, offers SDK http://t.co/66fHUs6n #Android #Google"
"google","neutral","Wed Oct 19 03:25:59 +0000 2011","So "
"google","neutral","Wed Oct 19 03:17:58 +0000 2011","Samsung Galaxy Nexus - the new official Google smartphone with Android 4.0 Ice-Cream Sandwich http://t.co/S8hSL06q #Google #Android"
"google","neutral","Wed Oct 19 03:16:14 +0000 2011","RT @mcala: "
"google","neutral","Wed Oct 19 03:13:22 +0000 2011","Calling All "
"google","neutral","Wed Oct 19 03:09:33 +0000 2011","@OccupyWallSt "
"google","neutral","Wed Oct 19 03:07:48 +0000 2011","@Ayy_Queen "
"google","neutral","Wed Oct 19 03:04:03 +0000 2011","RT @pretty_browniee: "
"google","neutral","Wed Oct 19 03:02:15 +0000 2011","RT @charlieroffe: Welcome Ice Cream Sandwich! "
"google","neutral","Wed Oct 19 03:00:28 +0000 2011","RT @tiffanyk: [#Infographic] #Google+ cost half a billion to build, driving users to #1 most followed user: Mark Zuckerberg. http://t.co ..."
"google","neutral","Wed Oct 19 02:48:39 +0000 2011","1080p video recording, continuous focus, zoom while recording and time lapse included in Android 4.0. #Google #Android #ICS"
"google","neutral","Wed Oct 19 02:46:14 +0000 2011","Ballmer: 70% Of The Time, #Google & #Bing Are The Same, So Try Bing! by @dannysullivan http://t.co/9eudwSAD"
"google","neutral","Wed Oct 19 02:40:27 +0000 2011","Can search the last 30 days of Gmail, whether connected or not. #Google #Android #ICS"
"google","irrelevant","Wed Oct 19 05:47:27 +0000 2011","#Google stellt #Android 4.0 Ice Cream Sandwich offiziell vor, #SDK jetzt verfügbar http://t.co/R6aEQ4fH"
"google","irrelevant","Wed Oct 19 05:46:26 +0000 2011","Microsoft Word - Ch 3 Solutions IE done pdf ebook:  http://t.co/h4X0gHBl "
"google","irrelevant","Wed Oct 19 05:42:24 +0000 2011","@DaphneDijkerman Wat let je om die vraag te stellen bij Blik op de weg, er is vast wel een site waar dat kan #google"
"google","irrelevant","Wed Oct 19 05:41:08 +0000 2011","Google помнит о тебе, нищеброд. http://t.co/LtWQVySF  #События #4.0 #Android #Google"
"google","irrelevant","Wed Oct 19 05:36:05 +0000 2011","Le "
"google","irrelevant","Wed Oct 19 05:22:37 +0000 2011","#Google начал масштабную зачистку сервисов http://t.co/1vRAuo8S"
"google","irrelevant","Wed Oct 19 05:12:30 +0000 2011","Android fanatlarinin gozu aydin olsun :) new Android 4.0 Ice Cream Sandwich cixdi :) "
"google","irrelevant","Wed Oct 19 05:12:08 +0000 2011","HANBELL SCREW COMPRESSORS MAINTENANCE MANUAL pdf ebook:  http://t.co/tKHMMY5Y "
"google","irrelevant","Wed Oct 19 04:35:31 +0000 2011","AsiaClassifiedToday: Adopting solar leasing programmes in Singapore, by Rachel Wong - eco-bus... http://t.co/l1V1gUIG #asia #google #ads"
"google","irrelevant","Wed Oct 19 04:32:14 +0000 2011","RT @rianru: "
"google","irrelevant","Wed Oct 19 04:31:07 +0000 2011","Lecture Notes in Financial Economics pdf ebook:  http://t.co/Ef8j77uj "
"google","irrelevant","Wed Oct 19 03:50:35 +0000 2011","продвижение сайта статьями http://t.co/ytNbL8sF Cервис регистрации в каталогах статей "
"google","irrelevant","Wed Oct 19 03:46:40 +0000 2011","@DanielaS04 :) eso!!! "
"google","irrelevant","Wed Oct 19 03:37:12 +0000 2011","RT @dulmandakh: #Google буузаа түүхийрүүлчихсэн, аврах аргагүй учир удахгүй хаана. би тэрнээс нь өмнө хаачихлаа."
"google","irrelevant","Wed Oct 19 03:29:31 +0000 2011","@CarlosTolosa10 jajaja buscalo en "
"google","irrelevant","Wed Oct 19 03:25:47 +0000 2011","Cómo funciona "
"google","irrelevant","Wed Oct 19 03:13:42 +0000 2011","Parece que Google Labs se acaba :( m.fastcompany.com/technology/57403/ "
"google","irrelevant","Wed Oct 19 03:13:39 +0000 2011","Virage Success Story - Harvard Business School pdf ebook:  http://t.co/JemEYNDb "
"google","irrelevant","Wed Oct 19 03:11:54 +0000 2011","android beam　って何だろう　 "
"google","irrelevant","Wed Oct 19 03:05:56 +0000 2011","Galaxy Nexus: El nuevo teléfono de Google y Samsung - Gizmología http://t.co/yUYG3KF6 "
"google","irrelevant","Wed Oct 19 03:05:30 +0000 2011","RT @DominicanDroids: Cuando 2 grandes se unen, #Samsung y #Google... Estas cosas son las que pasan... #GalaxyNexus"
"google","irrelevant","Wed Oct 19 03:03:52 +0000 2011","interface a voir en réel pour juger, sinon ice cream sandwich est simplement monstrueux !! #nexusprime #google #ICS"
"google","irrelevant","Wed Oct 19 02:57:41 +0000 2011","Parabéns, #Google. Vocês humilharam o #iOS! #Android 4.0"
"google","irrelevant","Wed Oct 19 02:57:00 +0000 2011","Android Beam: Compartilhamento de aplicativos, links, multimidia e contatos via NFC  #icecreamsandwich #galaxynexus #google #samsung"
"google","irrelevant","Wed Oct 19 02:54:04 +0000 2011","joga meu nome no "
"google","irrelevant","Wed Oct 19 02:48:50 +0000 2011","RT @twandroid: C'est quand même une conférence, où on n'attend pas 1h30 pour avoir une nouveauté.... #google #nexusprime"
"google","irrelevant","Wed Oct 19 02:46:02 +0000 2011","Editeur de photo maintenant : redimensionner, .... (ce qu'on avait déjà vu) #google #nexusprime"
"google","irrelevant","Wed Oct 19 02:44:28 +0000 2011","Pagaliau oficialiai pristatytas Samsung Galaxy Nexus http://t.co/BHetRH4B "
"google","irrelevant","Wed Oct 19 02:42:36 +0000 2011","RT @twandroid: Consommation data affichée dans les paramètres, avec même une approximation de la consommation future !#google #nexusprime"
"google","irrelevant","Wed Oct 19 02:41:59 +0000 2011","Olha o tamanho desse CRÂNIO! xD "
"google","irrelevant","Wed Oct 19 02:38:46 +0000 2011","Reconnaissance Faciale de ouf là ! :p "
"microsoft","positive","Wed Oct 19 19:54:49 +0000 2011","Microsoft Stores offer up free Windows Phone 7 devices "
"microsoft","positive","Wed Oct 19 19:54:04 +0000 2011","Microsoft Stores offer up free Windows Phone 7 devices "
"microsoft","positive","Wed Oct 19 19:30:37 +0000 2011","Hey parents!Did you know about the free tools from "
"microsoft","positive","Wed Oct 19 18:08:12 +0000 2011","Beam me up "
"microsoft","positive","Wed Oct 19 14:44:23 +0000 2011","Maybe #apple could use some of it's billions to do some good in the world?...oh wait, that's what #microsoft does."
"microsoft","positive","Wed Oct 19 03:00:05 +0000 2011","Wow #android #ics, lots of uh uh uh uh talk going on... forsure not a #microsoft #mango launch were people have public speaking skills"
"microsoft","negative","Wed Oct 19 20:54:14 +0000 2011","RT @idtheftprotect: "
"microsoft","negative","Wed Oct 19 20:21:59 +0000 2011","This is kind of really creepy: Use your search engine the same way as @MileyCyrus would http://t.co/a050TG4L . . . "
"microsoft","negative","Wed Oct 19 19:55:05 +0000 2011","There is nothing like sitting in the workshop all day talking to "
"microsoft","negative","Wed Oct 19 18:05:52 +0000 2011","#Microsoft - We put the backwards into backwards compatibility. #instantfollowback"
"microsoft","negative","Wed Oct 19 15:20:33 +0000 2011","Interesting read - How "
"microsoft","negative","Wed Oct 19 12:34:55 +0000 2011","Nokia employees still worried that Elop is a Microsoft mole http://t.co/n4Cpu3vj "
"microsoft","negative","Wed Oct 19 04:36:57 +0000 2011","I wonder if I tweet Bill Gates he'll fix my laptop...   "
"microsoft","neutral","Wed Oct 19 23:54:37 +0000 2011","Following dear #Microsoft CEO's logic, 550,000 #Android devices activated each day NEED to belong to computer scientists. I am enlightened!!"
"microsoft","neutral","Wed Oct 19 23:10:22 +0000 2011","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/GbKV9pbQ #microsoft"
"microsoft","neutral","Wed Oct 19 23:09:44 +0000 2011","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/nwMbseVm #neowin"
"microsoft","neutral","Wed Oct 19 23:01:04 +0000 2011","#Microsoft ’s new “great to be a family” #adverts begin to air, including #Office2010 #Windows7 and #WP7. http://t.co/L5J2UEEQ @winrumors"
"microsoft","neutral","Wed Oct 19 22:43:38 +0000 2011","sponsors and supporters at the "
"microsoft","neutral","Wed Oct 19 22:21:22 +0000 2011","Microsoft CEO Steve Ballmer Looks Ahead at Social, Mobile Plans | Adweek http://t.co/jEENZQDw #tech #apple #microsoft"
"microsoft","neutral","Wed Oct 19 21:54:15 +0000 2011","@grumbledook still poor central management from Apple then? "
"microsoft","neutral","Wed Oct 19 21:08:24 +0000 2011","RT @techinciter: Suppose Microsoft Had Bought Siri? - Forbes http://t.co/ZRYNdhDi "
"microsoft","neutral","Wed Oct 19 20:52:08 +0000 2011","RT @SAP_MICROSOFT: Follow @whymicrosoft for insight on "
"microsoft","neutral","Wed Oct 19 19:34:12 +0000 2011","@VSLive What is up with "
"microsoft","neutral","Wed Oct 19 19:29:05 +0000 2011","#Microsoft #Cloud Microsoft, Infosys Partner to Bring Cloud to Enterprises: Speaking to CMSWire before the ... http://t.co/GV1edcvp #TCN"
"microsoft","neutral","Wed Oct 19 18:01:54 +0000 2011","#Microsoft's plan for bringing its #BI tools to iOS, Android, and Windows 8 devices http://ww... Read more at http://t.co/bhhgh5QC"
"microsoft","neutral","Wed Oct 19 17:02:27 +0000 2011","Two Extremes of Touch Interaction "
"microsoft","neutral","Wed Oct 19 17:00:39 +0000 2011","@MSPartners can join: BizSpark http://t.co/YTyl8Wm0  or WebsiteSpark http://t.co/10AzXP9q! "
"microsoft","neutral","Wed Oct 19 16:56:52 +0000 2011","RT @calvinnieh: Learn how to keep Microsoft "
"microsoft","neutral","Wed Oct 19 16:40:09 +0000 2011","Survivable Branch Appliances & Basic Hybrid Gateways for "
"microsoft","neutral","Wed Oct 19 16:30:15 +0000 2011","Did you know there is a "
"microsoft","neutral","Wed Oct 19 16:29:34 +0000 2011","@tomcastiglia and @sharepointony now presenting on "
"microsoft","neutral","Wed Oct 19 16:07:44 +0000 2011","RT @NeowinFeed: Steve Ballmer slams Android "
"microsoft","neutral","Wed Oct 19 15:49:18 +0000 2011","RT @Microsoft_EDU: Quality "
"microsoft","neutral","Wed Oct 19 14:59:11 +0000 2011","#Microsoft quarterly earnings out tomorrow, here's what to expect: http://t.co/YpTCBeON"
"microsoft","neutral","Wed Oct 19 14:39:21 +0000 2011","High Tech Director of Business Development *selling consulting services* "
